uniprot_id,confidence,protein_name
O96017,0.51,serine_threonine_protein_kinase_chk2
P00519,0.7,tyrosine_protein_kinase_abl1
P00734,0.82,prothrombin
P02766,0.82,transthyretin
P04629,0.91,high_affinity_nerve_growth_factor_receptor
P06213,0.84,insulin_receptor
P07333,0.7,macrophage_colony_stimulating_factor_1_receptor
P08183,0.65,multidrug_resistance_protein_1
P08581,0.99,hepatocyte_growth_factor_receptor
P15538,0.82,cytochrome_p450_11b1_mitochondrial
P19099,0.52,cytochrome_p450_11b2_mitochondrial
P21397,0.89,amine_oxidase_flavin_containing_b
P42338,0.96,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_beta_isoform
P42345,0.53,serine_threonine_protein_kinase_mtor
P43405,0.75,tyrosine_protein_kinase_syk
P45984,0.68,mitogen_activated_protein_kinase_9
P48736,0.72,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_gamma_isoform
Q04760,0.66,lactoylglutathione_lyase
Q04912,0.64,macrophage_stimulating_protein_receptor
Q05823,0.92,2_5a_dependent_ribonuclease
Q08345,0.82,epithelial_discoidin_domain_containing_receptor_1
Q16620,0.57,bdnf_nt_3_growth_factors_receptor
Q13882,0.95,protein_tyrosine_kinase_6
Q14289,0.6,protein_tyrosine_kinase_2_beta
Q15046,0.86,lysine_trna_ligase
Q16288,0.78,nt_3_growth_factor_receptor
Q8IXJ6,0.85,nad_dependent_protein_deacetylase_sirtuin_2
Q8TCT1,0.88,phosphoethanolamine_phosphocholine_phosphatase
Q9UNQ0,0.52,atp_binding_cassette_sub_family_g_member_2
Q9H237,0.87,protein_serine_o_palmitoleoyltransferase_porcupine
Q9NPH5,0.7,nadph_oxidase_4
