uniprot_id,confidence,protein_name,gene_name
O15496,0.93,group_10_secretory_phospholipase_a2,PLA2G10
P05412,0.91,transcription_factor_ap_1,JUN
P08172,0.5,muscarinic_acetylcholine_receptor_m2,CHRM2
P08183,0.52,multidrug_resistance_protein_1,ABCB1
P08238,0.64,heat_shock_protein_hsp_90_beta,HSP90AB1
P10635,0.56,cytochrome_p450_2d6,CYP2D6
P08908,1.0,5_hydroxytryptamine_receptor_1a,HTR1A
P08912,0.68,muscarinic_acetylcholine_receptor_m5,CHRM5
P09960,0.99,leukotriene_a_4_hydrolase,LTA4H
P11229,0.99,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,1.0,d2_dopamine_receptor,DRD2
P15538,0.97,cytochrome_p450_11b1_mitochondrial,CYP11B1
P16083,0.5,ribosyldihydronicotinamide_dehydrogenase_quinone_,NQO2
P18825,0.72,alpha_2c_adrenergic_receptor,ADRA2C
P19099,0.6,cytochrome_p450_11b2_mitochondrial,CYP11B2
P21397,0.95,amine_oxidase_flavin_containing_b,MAOA
P22001,0.8,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P25100,0.73,alpha_1d_adrenergic_receptor,ADRA1D
P28221,1.0,5_hydroxytryptamine_receptor_1d,HTR1D
P28222,0.99,5_hydroxytryptamine_receptor_1b,HTR1B
P29474,0.91,nitric_oxide_synthase_endothelial,NOS3
P35368,0.61,alpha_1b_adrenergic_receptor,ADRA1B
Q07817,0.77,bcl_2_like_protein_1,BCL2L1
Q16445,0.71,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
Q12884,0.83,prolyl_endopeptidase_fap,FAP
Q13093,0.67,platelet_activating_factor_acetylhydrolase,PLA2G7
Q9H8M2,0.66,bromodomain_containing_protein_9,BRD9
Q8WUI4,0.82,histone_deacetylase_7,HDAC7
Q9UBX1,0.75,cathepsin_f,CTSF
Q9Y3Q4,0.77,potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4,HCN4
Q99705,0.91,melanin_concentrating_hormone_receptor_1,MCHR1
Q9H237,0.83,protein_serine_o_palmitoleoyltransferase_porcupine,PORCN
