uniprot_id,confidence,protein_name,gene_name
O14684,0.76,prostaglandin_e_synthase,PTGES
O15054,0.68,lysine_specific_demethylase_6b,KDM6B
O15151,0.95,protein_mdm4,MDM4
O43318,0.69,mitogen_activated_protein_kinase_kinase_kinase_7,MAP3K7
O43924,0.54,retinal_rod_rhodopsin_sensitive_cgmp_3_5_cyclic_phosphodiesterase_subunit_delta,PDE6D
O60725,0.64,protein_s_isoprenylcysteine_o_methyltransferase,ICMT
O75460,0.86,serine_threonine_protein_kinase_endoribonuclease_ire1,ERN1
O96017,0.7,serine_threonine_protein_kinase_chk2,CHEK2
P02766,0.71,transthyretin,TTR
P04150,0.98,glucocorticoid_receptor,NR3C1
P05186,0.81,alkaline_phosphatase_tissue_nonspecific_isozyme,ALPL
P05981,1.0,serine_protease_hepsin,HPN
P06213,0.82,insulin_receptor,INSR
P08684,0.5,cytochrome_p450_3a4,CYP3A4
P06870,1.0,kallikrein_1,KLK1
P07947,0.96,tyrosine_protein_kinase_yes,YES1
P08631,0.82,tyrosine_protein_kinase_hck,HCK
P10145,0.54,interleukin_8,CXCL8
P10276,0.67,retinoic_acid_receptor_alpha,RARA
P11229,0.79,muscarinic_acetylcholine_receptor_m1,CHRM1
P16109,1.0,p_selectin,SELP
P12931,0.94,proto_oncogene_tyrosine_protein_kinase_src,SRC
P14625,0.74,endoplasmin,HSP90B1
P15090,0.64,fatty_acid_binding_protein_adipocyte,FABP4
P17752,0.67,tryptophan_5_hydroxylase_1,TPH1
P18031,0.63,tyrosine_protein_phosphatase_non_receptor_type_1,PTPN1
P18054,0.81,arachidonate_12_lipoxygenase_12s_type,ALOX12
P20292,0.89,arachidonate_5_lipoxygenase_activating_protein,ALOX5AP
P22001,0.97,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P22460,0.64,potassium_voltage_gated_channel_subfamily_a_member_5,KCNA5
P27361,0.99,mitogen_activated_protein_kinase_3,MAPK3
P30872,0.55,somatostatin_receptor_type_1,SSTR1
P30874,0.83,somatostatin_receptor_type_2,SSTR2
P31391,0.93,somatostatin_receptor_type_4,SSTR4
P51452,0.7,dual_specificity_protein_phosphatase_3,DUSP3
P35408,0.79,prostaglandin_e2_receptor_ep4_subtype,PTGER4
P37268,0.99,squalene_synthase,FDFT1
P42356,0.53,phosphatidylinositol_4_kinase_alpha,PI4KA
P42574,0.67,caspase_3,CASP3
P43116,0.5,prostaglandin_e2_receptor_ep2_subtype,PTGER2
P47712,0.64,cytosolic_phospholipase_a2,PLA2G4A
P47871,0.89,glucagon_receptor,GCGR
P49759,0.82,dual_specificity_protein_kinase_clk1,CLK1
P50052,0.66,type_2_angiotensin_ii_receptor,AGTR2
Q00535,0.73,cyclin_dependent_like_kinase_5,CDK5
Q00987,0.97,e3_ubiquitin_protein_ligase_mdm2,MDM2
Q05823,0.83,2_5a_dependent_ribonuclease,RNASEL
Q06124,0.9,tyrosine_protein_phosphatase_non_receptor_type_11,PTPN11
Q07820,0.98,induced_myeloid_leukemia_cell_differentiation_protein_mcl_1,MCL1
Q07869,0.98,peroxisome_proliferator_activated_receptor_alpha,PPARA
Q13258,0.88,prostaglandin_d2_receptor,PTGDR
Q14289,0.6,protein_tyrosine_kinase_2_beta,PTK2B
Q15046,0.95,lysine_trna_ligase,KARS1
Q15139,0.65,serine_threonine_protein_kinase_d1,PRKD1
Q15722,0.95,leukotriene_b4_receptor_1,LTB4R
Q16288,0.97,nt_3_growth_factor_receptor,NTRK3
Q92523,0.61,carnitine_o_palmitoyltransferase_1_muscle_isoform,CPT1B
Q5TC84,0.79,opioid_growth_factor_receptor_like_protein_1,OGFRL1
Q8WUI4,0.93,histone_deacetylase_7,HDAC7
Q99500,1.0,sphingosine_1_phosphate_receptor_3,S1PR3
Q9NZJ5,0.74,eukaryotic_translation_initiation_factor_2_alpha_kinase_3,EIF2AK3
Q9UIQ6,0.86,leucyl_cystinyl_aminopeptidase,LNPEP
Q99873,0.59,protein_arginine_n_methyltransferase_1,PRMT1
Q9H237,0.81,protein_serine_o_palmitoleoyltransferase_porcupine,PORCN
Q9NWZ3,1.0,interleukin_1_receptor_associated_kinase_4,IRAK4
