uniprot_id,confidence,protein_name,gene_name
O15496,0.81,group_10_secretory_phospholipase_a2,PLA2G10
O95822,0.55,malonyl_coa_decarboxylase_mitochondrial,MLYCD
P08172,0.65,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.98,muscarinic_acetylcholine_receptor_m4,CHRM4
P08183,0.69,multidrug_resistance_protein_1,ABCB1
P10635,0.51,cytochrome_p450_2d6,CYP2D6
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P08913,0.92,alpha_2a_adrenergic_receptor,ADRA2A
P09960,0.76,leukotriene_a_4_hydrolase,LTA4H
P10275,0.88,androgen_receptor,AR
P11229,0.99,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,1.0,d2_dopamine_receptor,DRD2
P15538,0.89,cytochrome_p450_11b1_mitochondrial,CYP11B1
P16050,0.67,arachidonate_15_lipoxygenase,ALOX15
P16083,0.51,ribosyldihydronicotinamide_dehydrogenase_quinone_,NQO2
P25021,0.54,histamine_h2_receptor,HRH2
P18089,0.95,alpha_2b_adrenergic_receptor,ADRA2B
P18825,0.97,alpha_2c_adrenergic_receptor,ADRA2C
P19099,0.52,cytochrome_p450_11b2_mitochondrial,CYP11B2
P20309,0.82,muscarinic_acetylcholine_receptor_m3,CHRM3
P21728,0.69,d1a_dopamine_receptor,DRD1
P21917,0.95,d4_dopamine_receptor,DRD4
P22001,0.56,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P25100,0.97,alpha_1d_adrenergic_receptor,ADRA1D
P25103,0.71,substance_p_receptor,TACR1
P28222,0.81,5_hydroxytryptamine_receptor_1b,HTR1B
P28472,0.82,gamma_aminobutyric_acid_receptor_subunit_beta_3,GABRB3
P35367,0.99,histamine_h1_receptor,HRH1
P35869,0.55,aryl_hydrocarbon_receptor,AHR
Q05823,0.6,2_5a_dependent_ribonuclease,RNASEL
Q16445,0.77,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
