uniprot_id,confidence,protein_name
O15496,0.56,group_10_secretory_phospholipase_a2
P07099,0.84,epoxide_hydrolase_1
P08172,0.92,muscarinic_acetylcholine_receptor_m2
P08173,0.99,muscarinic_acetylcholine_receptor_m4
P10635,0.9,cytochrome_p450_2d6
P08908,0.85,5_hydroxytryptamine_receptor_1a
P08912,1.0,muscarinic_acetylcholine_receptor_m5
P09960,1.0,leukotriene_a_4_hydrolase
P11229,1.0,muscarinic_acetylcholine_receptor_m1
P14416,0.58,d2_dopamine_receptor
P15538,0.72,cytochrome_p450_11b1_mitochondrial
P18825,0.94,alpha_2c_adrenergic_receptor
P20309,0.54,muscarinic_acetylcholine_receptor_m3
P21397,0.98,amine_oxidase_flavin_containing_b
P21728,0.83,d1a_dopamine_receptor
P22001,0.63,potassium_voltage_gated_channel_subfamily_a_member_3
P25100,0.87,alpha_1d_adrenergic_receptor
P25103,0.98,substance_p_receptor
P28222,0.97,5_hydroxytryptamine_receptor_1b
P31644,0.52,gamma_aminobutyric_acid_receptor_subunit_alpha_5
P34972,0.58,cannabinoid_receptor_2
P35367,0.95,histamine_h1_receptor
P35372,0.92,mu_type_opioid_receptor
P41145,0.86,kappa_type_opioid_receptor
P47712,0.5,cytosolic_phospholipase_a2
Q16445,0.76,gamma_aminobutyric_acid_receptor_subunit_alpha_6
Q8WUI4,0.79,histone_deacetylase_7
