uniprot_id,confidence,protein_name,gene_name
P02753,0.99,retinol_binding_protein_4,RBP4
P04150,0.96,glucocorticoid_receptor,NR3C1
P04278,0.94,sex_hormone_binding_globulin,SHBG
P05129,0.74,protein_kinase_c_gamma_type,PRKCG
P06276,1.0,cholinesterase,BCHE
P06401,0.82,progesterone_receptor,PGR
P10635,0.96,cytochrome_p450_2d6,CYP2D6
P10275,1.0,androgen_receptor,AR
P11229,0.84,muscarinic_acetylcholine_receptor_m1,CHRM1
P16109,0.97,p_selectin,SELP
P11511,0.5,aromatase,CYP19A1
P13631,0.76,retinoic_acid_receptor_gamma,RARG
P16050,0.99,arachidonate_15_lipoxygenase,ALOX15
P18825,0.88,alpha_2c_adrenergic_receptor,ADRA2C
P33261,1.0,cytochrome_p450_2c19,CYP2C19
P47712,1.0,cytosolic_phospholipase_a2,PLA2G4A
P80365,0.81,corticosteroid_11_beta_dehydrogenase_isozyme_2,HSD11B2
Q15125,0.63,3_beta_hydroxysteroid_delta_8_delta_7_isomerase,EBP
Q16665,0.65,hypoxia_inducible_factor_1_alpha,HIF1A
Q9Y3Q4,0.74,potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4,HCN4
Q9NPH5,0.65,nadph_oxidase_4,NOX4
