uniprot_id,confidence,protein_name,gene_name
P08172,0.54,muscarinic_acetylcholine_receptor_m2,CHRM2
P10635,0.63,cytochrome_p450_2d6,CYP2D6
P08908,0.82,5_hydroxytryptamine_receptor_1a,HTR1A
P08912,0.99,muscarinic_acetylcholine_receptor_m5,CHRM5
P10275,1.0,androgen_receptor,AR
P11229,0.81,muscarinic_acetylcholine_receptor_m1,CHRM1
P11509,0.57,cytochrome_p450_2a6,CYP2A6
P13501,0.65,c_c_motif_chemokine_5,CCL5
P15538,0.54,cytochrome_p450_11b1_mitochondrial,CYP11B1
P25021,0.55,histamine_h2_receptor,HRH2
P18825,0.83,alpha_2c_adrenergic_receptor,ADRA2C
P25100,0.67,alpha_1d_adrenergic_receptor,ADRA1D
P27338,0.52,amine_oxidase_flavin_containing_a,MAOB
P28472,0.73,gamma_aminobutyric_acid_receptor_subunit_beta_3,GABRB3
P29474,0.74,nitric_oxide_synthase_endothelial,NOS3
P33261,0.76,cytochrome_p450_2c19,CYP2C19
P35372,1.0,mu_type_opioid_receptor,OPRM1
P41143,0.52,delta_type_opioid_receptor,OPRD1
P41145,0.87,kappa_type_opioid_receptor,OPRK1
Q16445,0.79,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
Q9Y3Q4,0.6,potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4,HCN4
