uniprot_id,confidence,protein_name,gene_name
P08172,0.61,muscarinic_acetylcholine_receptor_m2,CHRM2
P10635,0.75,cytochrome_p450_2d6,CYP2D6
P08908,0.96,5_hydroxytryptamine_receptor_1a,HTR1A
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P10275,1.0,androgen_receptor,AR
P11229,0.74,muscarinic_acetylcholine_receptor_m1,CHRM1
P13501,0.75,c_c_motif_chemokine_5,CCL5
P18825,0.88,alpha_2c_adrenergic_receptor,ADRA2C
P25100,0.69,alpha_1d_adrenergic_receptor,ADRA1D
P27338,0.51,amine_oxidase_flavin_containing_a,MAOB
P28472,0.6,gamma_aminobutyric_acid_receptor_subunit_beta_3,GABRB3
P29474,0.82,nitric_oxide_synthase_endothelial,NOS3
P33261,0.95,cytochrome_p450_2c19,CYP2C19
P35372,0.99,mu_type_opioid_receptor,OPRM1
P47712,0.86,cytosolic_phospholipase_a2,PLA2G4A
Q16445,0.75,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
Q8WUI4,0.59,histone_deacetylase_7,HDAC7
