uniprot_id,confidence,protein_name,gene_name
P08311,0.79,cathepsin_g,CTSG
P00734,1.0,prothrombin,F2
P00797,0.91,renin,REN
P06870,0.62,kallikrein_1,KLK1
P07339,1.0,cathepsin_d,CTSD
P07711,0.69,cathepsin_l1,CTSL
P08254,0.63,stromelysin_1,MMP3
P09237,0.75,matrilysin,MMP7
P11229,0.59,muscarinic_acetylcholine_receptor_m1,CHRM1
P14780,1.0,matrix_metalloproteinase_9,MMP9
P22001,0.92,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P28062,0.84,proteasome_subunit_beta_type_8,PSMB8
P28074,0.55,proteasome_subunit_beta_type_5,PSMB5
P31391,0.81,somatostatin_receptor_type_4,SSTR4
P32239,0.87,gastrin_cholecystokinin_type_b_receptor,CCKBR
P35346,0.51,somatostatin_receptor_type_5,SSTR5
P43235,1.0,cathepsin_k,CTSK
P49721,1.0,proteasome_subunit_beta_type_2,PSMB2
P51512,0.87,matrix_metalloproteinase_16,MMP16
P56817,0.63,beta_secretase_1,BACE1
Q09428,0.76,atp_binding_cassette_sub_family_c_member_8,ABCC8
Q8WUI4,0.99,histone_deacetylase_7,HDAC7
Q9UIQ6,0.67,leucyl_cystinyl_aminopeptidase,LNPEP
Q9Y5Y6,0.66,suppressor_of_tumorigenicity_14_protein,ST14
Q9BY41,0.59,histone_deacetylase_8,HDAC8
