uniprot_id,confidence,protein_name,gene_name
O00329,0.67,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_delta_isoform,PIK3CD
O14757,0.56,serine_threonine_protein_kinase_chk1,CHEK1
O43318,0.91,mitogen_activated_protein_kinase_kinase_kinase_7,MAP3K7
O60563,0.86,cyclin_t1,CCNT1
O75116,1.0,rho_associated_protein_kinase_2,ROCK2
O75460,0.86,serine_threonine_protein_kinase_endoribonuclease_ire1,ERN1
O96017,0.82,serine_threonine_protein_kinase_chk2,CHEK2
P00519,0.99,tyrosine_protein_kinase_abl1,ABL1
P00734,0.68,prothrombin,F2
P02766,0.71,transthyretin,TTR
P04049,0.77,raf_proto_oncogene_serine_threonine_protein_kinase,RAF1
P04150,0.78,glucocorticoid_receptor,NR3C1
P05981,0.77,serine_protease_hepsin,HPN
P06213,0.99,insulin_receptor,INSR
P06239,0.98,tyrosine_protein_kinase_lck,LCK
P07333,0.76,macrophage_colony_stimulating_factor_1_receptor,CSF1R
P07947,0.94,tyrosine_protein_kinase_yes,YES1
P07948,0.99,tyrosine_protein_kinase_lyn,LYN
P08069,0.74,insulin_like_growth_factor_1_receptor,IGF1R
P08183,0.65,multidrug_resistance_protein_1,ABCB1
P08581,1.0,hepatocyte_growth_factor_receptor,MET
P08631,0.89,tyrosine_protein_kinase_hck,HCK
P10721,0.94,mast_stem_cell_growth_factor_receptor_kit,KIT
P11362,0.57,fibroblast_growth_factor_receptor_1,FGFR1
P12268,0.65,inosine_5_monophosphate_dehydrogenase_2,IMPDH2
P22748,0.65,carbonic_anhydrase_4,CA4
P23786,0.93,carnitine_o_palmitoyltransferase_2_mitochondrial,CPT2
P24941,0.63,cyclin_dependent_kinase_2,CDK2
P27361,0.95,mitogen_activated_protein_kinase_3,MAPK3
P29597,0.66,non_receptor_tyrosine_protein_kinase_tyk2,TYK2
P33261,0.93,cytochrome_p450_2c19,CYP2C19
P51452,0.7,dual_specificity_protein_phosphatase_3,DUSP3
P33981,1.0,dual_specificity_protein_kinase_ttk,TTK
P54760,0.76,ephrin_type_b_receptor_4,EPHB4
P36888,1.0,receptor_type_tyrosine_protein_kinase_flt3,FLT3
P36897,1.0,tgf_beta_receptor_type_1,TGFBR1
P42336,1.0,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_alpha_isoform,PIK3CA
P42345,0.91,serine_threonine_protein_kinase_mtor,MTOR
P42892,0.84,endothelin_converting_enzyme_1,ECE1
P43166,1.0,carbonic_anhydrase_7,CA7
P43405,1.0,tyrosine_protein_kinase_syk,SYK
P45983,1.0,mitogen_activated_protein_kinase_8,MAPK8
P45984,1.0,mitogen_activated_protein_kinase_9,MAPK9
P49759,0.57,dual_specificity_protein_kinase_clk1,CLK1
P52333,0.78,tyrosine_protein_kinase_jak3,JAK3
P53350,0.61,serine_threonine_protein_kinase_plk1,PLK1
P53779,1.0,mitogen_activated_protein_kinase_10,MAPK10
P55072,1.0,transitional_endoplasmic_reticulum_atpase,VCP
Q00535,0.69,cyclin_dependent_like_kinase_5,CDK5
Q02763,0.55,angiopoietin_1_receptor,TEK
Q04760,0.7,lactoylglutathione_lyase,GLO1
Q04912,0.56,macrophage_stimulating_protein_receptor,MST1R
Q05823,0.82,2_5a_dependent_ribonuclease,RNASEL
Q06187,0.99,tyrosine_protein_kinase_btk,BTK
Q06418,0.5,tyrosine_protein_kinase_receptor_tyro3,TYRO3
Q08345,0.96,epithelial_discoidin_domain_containing_receptor_1,DDR1
Q13464,0.55,rho_associated_protein_kinase_1,ROCK1
Q13627,0.57,dual_specificity_tyrosine_phosphorylation_regulated_kinase_1a,DYRK1A
Q13882,0.73,protein_tyrosine_kinase_6,PTK6
Q14164,0.62,inhibitor_of_nuclear_factor_kappa_b_kinase_subunit_epsilon,IKBKE
Q14289,0.81,protein_tyrosine_kinase_2_beta,PTK2B
Q15046,0.92,lysine_trna_ligase,KARS1
Q15139,0.85,serine_threonine_protein_kinase_d1,PRKD1
Q16288,0.97,nt_3_growth_factor_receptor,NTRK3
Q16832,0.94,discoidin_domain_containing_receptor_2,DDR2
Q5TC84,0.67,opioid_growth_factor_receptor_like_protein_1,OGFRL1
Q86X55,0.99,histone_arginine_methyltransferase_carm1,CARM1
Q8IXJ6,0.76,nad_dependent_protein_deacetylase_sirtuin_2,SIRT2
Q8TCT1,0.81,phosphoethanolamine_phosphocholine_phosphatase,PHOSPHO1
Q96EB6,0.58,nad_dependent_protein_deacetylase_sirtuin_1,SIRT1
Q9NZJ5,0.55,eukaryotic_translation_initiation_factor_2_alpha_kinase_3,EIF2AK3
Q9UBY5,0.63,lysophosphatidic_acid_receptor_3,LPAR3
Q9ULX7,0.99,carbonic_anhydrase_14,CA14
Q9UQB9,0.51,aurora_kinase_c,AURKC
Q9NYY3,0.88,serine_threonine_protein_kinase_plk2,PLK2
Q9Y463,0.69,dual_specificity_tyrosine_phosphorylation_regulated_kinase_1b,DYRK1B
Q9H237,0.96,protein_serine_o_palmitoleoyltransferase_porcupine,PORCN
Q9H2K2,0.8,tankyrase_2,TNKS2
Q9NWZ3,0.92,interleukin_1_receptor_associated_kinase_4,IRAK4
