uniprot_id,confidence,protein_name
O00329,0.79,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_delta_isoform
O00408,0.79,cgmp_dependent_3_5_cyclic_phosphodiesterase
O14757,0.54,serine_threonine_protein_kinase_chk1
O14965,0.97,aurora_kinase_a
O60674,0.99,tyrosine_protein_kinase_jak2
O60885,1.0,bromodomain_containing_protein_4
P02766,0.82,transthyretin
P06239,0.61,tyrosine_protein_kinase_lck
P06493,0.96,cyclin_dependent_kinase_1
P07333,0.69,macrophage_colony_stimulating_factor_1_receptor
P08069,0.81,insulin_like_growth_factor_1_receptor
P08183,0.5,multidrug_resistance_protein_1
P08238,0.81,heat_shock_protein_hsp_90_beta
P11388,0.85,dna_topoisomerase_2_alpha
P10721,0.95,mast_stem_cell_growth_factor_receptor_kit
P11802,1.0,cyclin_dependent_kinase_4
P29597,0.57,non_receptor_tyrosine_protein_kinase_tyk2
P33981,0.76,dual_specificity_protein_kinase_ttk
P34972,0.61,cannabinoid_receptor_2
P35368,0.55,alpha_1b_adrenergic_receptor
P42336,0.65,phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_alpha_isoform
P42345,0.59,serine_threonine_protein_kinase_mtor
P45983,0.88,mitogen_activated_protein_kinase_8
P45984,0.86,mitogen_activated_protein_kinase_9
P53779,0.8,mitogen_activated_protein_kinase_10
Q00534,0.7,cyclin_dependent_kinase_6
Q00535,0.62,cyclin_dependent_like_kinase_5
Q01064,0.52,calcium_calmodulin_dependent_3_5_cyclic_nucleotide_phosphodiesterase_1c
Q13882,0.6,protein_tyrosine_kinase_6
Q13946,0.96,high_affinity_camp_specific_3_5_cyclic_phosphodiesterase_7a
Q14289,0.7,protein_tyrosine_kinase_2_beta
Q15046,0.59,lysine_trna_ligase
Q16288,0.6,nt_3_growth_factor_receptor
Q16665,0.78,hypoxia_inducible_factor_1_alpha
Q9H237,0.53,protein_serine_o_palmitoleoyltransferase_porcupine
