uniprot_id,confidence,protein_name,gene_name
O00519,0.57,fatty_acid_amide_hydrolase_1,FAAH
O15496,0.87,group_10_secretory_phospholipase_a2,PLA2G10
P08172,0.65,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.97,muscarinic_acetylcholine_receptor_m4,CHRM4
P08183,0.58,multidrug_resistance_protein_1,ABCB1
P10635,0.51,cytochrome_p450_2d6,CYP2D6
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P08913,0.73,alpha_2a_adrenergic_receptor,ADRA2A
P09960,0.81,leukotriene_a_4_hydrolase,LTA4H
P11229,0.99,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,1.0,d2_dopamine_receptor,DRD2
P16083,0.5,ribosyldihydronicotinamide_dehydrogenase_quinone_,NQO2
P18089,0.91,alpha_2b_adrenergic_receptor,ADRA2B
P18825,0.97,alpha_2c_adrenergic_receptor,ADRA2C
P20309,0.69,muscarinic_acetylcholine_receptor_m3,CHRM3
P21728,0.65,d1a_dopamine_receptor,DRD1
P21917,0.89,d4_dopamine_receptor,DRD4
P21918,0.53,d1b_dopamine_receptor,DRD5
P22001,0.56,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P25100,0.95,alpha_1d_adrenergic_receptor,ADRA1D
P25103,0.97,substance_p_receptor,TACR1
P28222,0.96,5_hydroxytryptamine_receptor_1b,HTR1B
P28472,0.65,gamma_aminobutyric_acid_receptor_subunit_beta_3,GABRB3
P35367,0.97,histamine_h1_receptor,HRH1
P35372,0.58,mu_type_opioid_receptor,OPRM1
Q15125,0.57,3_beta_hydroxysteroid_delta_8_delta_7_isomerase,EBP
Q05823,0.6,2_5a_dependent_ribonuclease,RNASEL
Q16445,0.71,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
