uniprot_id,confidence,protein_name
O15496,0.62,group_10_secretory_phospholipase_a2
P00338,0.7,l_lactate_dehydrogenase_a_chain
P08172,0.66,muscarinic_acetylcholine_receptor_m2
P08173,0.62,muscarinic_acetylcholine_receptor_m4
P10635,0.88,cytochrome_p450_2d6
P08908,1.0,5_hydroxytryptamine_receptor_1a
P08912,1.0,muscarinic_acetylcholine_receptor_m5
P09960,0.88,leukotriene_a_4_hydrolase
P11229,0.99,muscarinic_acetylcholine_receptor_m1
P14416,1.0,d2_dopamine_receptor
P18825,0.97,alpha_2c_adrenergic_receptor
P21728,0.97,d1a_dopamine_receptor
P21917,1.0,d4_dopamine_receptor
P23415,0.52,glycine_receptor_subunit_alpha_1
P25100,0.64,alpha_1d_adrenergic_receptor
P25103,1.0,substance_p_receptor
P28221,0.97,5_hydroxytryptamine_receptor_1d
P28222,1.0,5_hydroxytryptamine_receptor_1b
P33261,0.55,cytochrome_p450_2c19
P35367,0.68,histamine_h1_receptor
P35368,0.53,alpha_1b_adrenergic_receptor
P35372,1.0,mu_type_opioid_receptor
P41146,1.0,nociceptin_receptor
Q05823,0.82,2_5a_dependent_ribonuclease
Q15761,0.52,neuropeptide_y_receptor_type_5
Q8WUI4,0.83,histone_deacetylase_7
Q99705,1.0,melanin_concentrating_hormone_receptor_1
