uniprot_id,confidence,protein_name
O00255,0.97,menin
O15496,0.88,group_10_secretory_phospholipase_a2
P08238,0.7,heat_shock_protein_hsp_90_beta
P08908,1.0,5_hydroxytryptamine_receptor_1a
P09960,0.93,leukotriene_a_4_hydrolase
P11509,1.0,cytochrome_p450_2a6
P14174,0.81,macrophage_migration_inhibitory_factor
P14416,1.0,d2_dopamine_receptor
P16050,0.71,arachidonate_15_lipoxygenase
P16083,0.7,ribosyldihydronicotinamide_dehydrogenase_quinone_
P18825,0.59,alpha_2c_adrenergic_receptor
P21397,0.99,amine_oxidase_flavin_containing_b
P21728,0.89,d1a_dopamine_receptor
P21917,1.0,d4_dopamine_receptor
P22001,0.92,potassium_voltage_gated_channel_subfamily_a_member_3
P25100,0.88,alpha_1d_adrenergic_receptor
P27338,0.57,amine_oxidase_flavin_containing_a
P28222,0.92,5_hydroxytryptamine_receptor_1b
P31644,0.83,gamma_aminobutyric_acid_receptor_subunit_alpha_5
P35368,0.6,alpha_1b_adrenergic_receptor
P49286,0.53,melatonin_receptor_type_1b
P55789,0.51,fad_linked_sulfhydryl_oxidase_alr
Q05823,0.82,2_5a_dependent_ribonuclease
Q16445,0.81,gamma_aminobutyric_acid_receptor_subunit_alpha_6
Q9H8M2,0.59,bromodomain_containing_protein_9
Q9UBX1,0.7,cathepsin_f
Q99705,0.72,melanin_concentrating_hormone_receptor_1
