uniprot_id,confidence,protein_name,gene_name
O15496,0.74,group_10_secretory_phospholipase_a2,PLA2G10
P08172,0.6,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.98,muscarinic_acetylcholine_receptor_m4,CHRM4
P08183,0.54,multidrug_resistance_protein_1,ABCB1
P10635,0.51,cytochrome_p450_2d6,CYP2D6
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P08913,0.96,alpha_2a_adrenergic_receptor,ADRA2A
P09960,0.86,leukotriene_a_4_hydrolase,LTA4H
P10275,0.95,androgen_receptor,AR
P11229,0.99,muscarinic_acetylcholine_receptor_m1,CHRM1
P14416,1.0,d2_dopamine_receptor,DRD2
P15538,0.87,cytochrome_p450_11b1_mitochondrial,CYP11B1
P16050,0.64,arachidonate_15_lipoxygenase,ALOX15
P25021,0.56,histamine_h2_receptor,HRH2
P18089,0.95,alpha_2b_adrenergic_receptor,ADRA2B
P18825,0.98,alpha_2c_adrenergic_receptor,ADRA2C
P19099,0.51,cytochrome_p450_11b2_mitochondrial,CYP11B2
P20309,0.8,muscarinic_acetylcholine_receptor_m3,CHRM3
P21728,0.74,d1a_dopamine_receptor,DRD1
P21918,0.58,d1b_dopamine_receptor,DRD5
P22001,0.82,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P25100,0.99,alpha_1d_adrenergic_receptor,ADRA1D
P28222,0.68,5_hydroxytryptamine_receptor_1b,HTR1B
P28472,0.62,gamma_aminobutyric_acid_receptor_subunit_beta_3,GABRB3
P35367,0.99,histamine_h1_receptor,HRH1
Q05823,0.6,2_5a_dependent_ribonuclease,RNASEL
Q16445,0.8,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
