uniprot_id,confidence,protein_name,gene_name
O14746,0.53,telomerase_reverse_transcriptase,TERT
O15151,0.52,protein_mdm4,MDM4
O15496,1.0,group_10_secretory_phospholipase_a2,PLA2G10
O43318,0.77,mitogen_activated_protein_kinase_kinase_kinase_7,MAP3K7
O60427,0.97,fatty_acid_desaturase_1,FADS1
O60725,0.5,protein_s_isoprenylcysteine_o_methyltransferase,ICMT
O75460,0.86,serine_threonine_protein_kinase_endoribonuclease_ire1,ERN1
O95822,0.83,malonyl_coa_decarboxylase_mitochondrial,MLYCD
O96017,0.72,serine_threonine_protein_kinase_chk2,CHEK2
P00519,0.61,tyrosine_protein_kinase_abl1,ABL1
P00734,1.0,prothrombin,F2
P02766,0.78,transthyretin,TTR
P04150,0.99,glucocorticoid_receptor,NR3C1
P05093,0.78,steroid_17_alpha_hydroxylase_17_20_lyase,CYP17A1
P05129,0.78,protein_kinase_c_gamma_type,PRKCG
P06213,1.0,insulin_receptor,INSR
P06239,0.57,tyrosine_protein_kinase_lck,LCK
P06870,0.95,kallikrein_1,KLK1
P07947,0.85,tyrosine_protein_kinase_yes,YES1
P08183,0.77,multidrug_resistance_protein_1,ABCB1
P08235,0.64,mineralocorticoid_receptor,NR3C2
P10635,0.69,cytochrome_p450_2d6,CYP2D6
P08908,0.98,5_hydroxytryptamine_receptor_1a,HTR1A
P10275,1.0,androgen_receptor,AR
P10828,0.54,thyroid_hormone_receptor_beta,THRB
P11229,0.7,muscarinic_acetylcholine_receptor_m1,CHRM1
P11474,0.54,steroid_hormone_receptor_err1,ESRRA
P11511,0.56,aromatase,CYP19A1
P14061,1.0,estradiol_17_beta_dehydrogenase_1,HSD17B1
P14625,0.65,endoplasmin,HSP90B1
P15538,0.96,cytochrome_p450_11b1_mitochondrial,CYP11B1
P18031,0.96,tyrosine_protein_phosphatase_non_receptor_type_1,PTPN1
P19099,0.54,cytochrome_p450_11b2_mitochondrial,CYP11B2
P23415,0.73,glycine_receptor_subunit_alpha_1,GLRA1
P27361,1.0,mitogen_activated_protein_kinase_3,MAPK3
P31391,0.75,somatostatin_receptor_type_4,SSTR4
P31749,0.84,rac_alpha_serine_threonine_protein_kinase,AKT1
P51452,0.7,dual_specificity_protein_phosphatase_3,DUSP3
P54760,0.76,ephrin_type_b_receptor_4,EPHB4
P39900,0.91,macrophage_metalloelastase,MMP12
P42345,0.79,serine_threonine_protein_kinase_mtor,MTOR
P47871,0.57,glucagon_receptor,GCGR
P49137,0.52,map_kinase_activated_protein_kinase_2,MAPKAPK2
P49759,0.54,dual_specificity_protein_kinase_clk1,CLK1
P53667,0.5,lim_domain_kinase_1,LIMK1
P55789,0.91,fad_linked_sulfhydryl_oxidase_alr,GFER
Q15125,0.76,3_beta_hydroxysteroid_delta_8_delta_7_isomerase,EBP
Q05823,0.82,2_5a_dependent_ribonuclease,RNASEL
Q06187,0.54,tyrosine_protein_kinase_btk,BTK
Q08345,0.75,epithelial_discoidin_domain_containing_receptor_1,DDR1
Q13882,0.99,protein_tyrosine_kinase_6,PTK6
Q14164,0.76,inhibitor_of_nuclear_factor_kappa_b_kinase_subunit_epsilon,IKBKE
Q14289,0.67,protein_tyrosine_kinase_2_beta,PTK2B
Q15046,0.96,lysine_trna_ligase,KARS1
Q15139,0.78,serine_threonine_protein_kinase_d1,PRKD1
Q15759,0.65,mitogen_activated_protein_kinase_11,MAPK11
Q16288,0.89,nt_3_growth_factor_receptor,NTRK3
Q8TCT1,0.9,phosphoethanolamine_phosphocholine_phosphatase,PHOSPHO1
Q9HAZ1,0.82,dual_specificity_protein_kinase_clk4,CLK4
Q9NZJ5,0.97,eukaryotic_translation_initiation_factor_2_alpha_kinase_3,EIF2AK3
Q9UKE5,0.61,traf2_and_nck_interacting_protein_kinase,TNIK
Q9Y463,0.52,dual_specificity_tyrosine_phosphorylation_regulated_kinase_1b,DYRK1B
Q99873,0.59,protein_arginine_n_methyltransferase_1,PRMT1
Q9H237,0.93,protein_serine_o_palmitoleoyltransferase_porcupine,PORCN
Q9NPH5,0.64,nadph_oxidase_4,NOX4
