uniprot_id,confidence,protein_name,gene_name
O60725,0.54,protein_s_isoprenylcysteine_o_methyltransferase,ICMT
P06239,0.73,tyrosine_protein_kinase_lck,LCK
P08183,0.68,multidrug_resistance_protein_1,ABCB1
P10721,0.9,mast_stem_cell_growth_factor_receptor_kit,KIT
P33981,0.62,dual_specificity_protein_kinase_ttk,TTK
P34972,0.62,cannabinoid_receptor_2,CNR2
P34995,0.65,prostaglandin_e2_receptor_ep1_subtype,PTGER1
P36888,0.96,receptor_type_tyrosine_protein_kinase_flt3,FLT3
P41180,0.58,extracellular_calcium_sensing_receptor,CASR
Q14289,0.55,protein_tyrosine_kinase_2_beta,PTK2B
Q16288,0.62,nt_3_growth_factor_receptor,NTRK3
Q5S007,0.53,leucine_rich_repeat_serine_threonine_protein_kinase_2,LRRK2
