uniprot_id,confidence,protein_name,gene_name
P00734,0.83,prothrombin,F2
P08172,0.97,muscarinic_acetylcholine_receptor_m2,CHRM2
P08173,0.97,muscarinic_acetylcholine_receptor_m4,CHRM4
P08183,0.68,multidrug_resistance_protein_1,ABCB1
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P11229,0.99,muscarinic_acetylcholine_receptor_m1,CHRM1
P18825,0.83,alpha_2c_adrenergic_receptor,ADRA2C
P20309,0.88,muscarinic_acetylcholine_receptor_m3,CHRM3
P22001,1.0,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P22460,0.99,potassium_voltage_gated_channel_subfamily_a_member_5,KCNA5
P25100,0.61,alpha_1d_adrenergic_receptor,ADRA1D
P31644,0.55,gamma_aminobutyric_acid_receptor_subunit_alpha_5,GABRA5
P51452,0.55,dual_specificity_protein_phosphatase_3,DUSP3
P35368,0.53,alpha_1b_adrenergic_receptor,ADRA1B
Q16445,0.74,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
Q13255,0.85,metabotropic_glutamate_receptor_1,GRM1
Q7Z2W7,0.62,transient_receptor_potential_cation_channel_subfamily_m_member_8,TRPM8
Q8WUI4,0.91,histone_deacetylase_7,HDAC7
