uniprot_id,confidence,protein_name,gene_name
P00734,0.6,prothrombin,F2
P02753,0.73,retinol_binding_protein_4,RBP4
P05186,0.92,alkaline_phosphatase_tissue_nonspecific_isozyme,ALPL
P08684,0.75,cytochrome_p450_3a4,CYP3A4
P10635,0.51,cytochrome_p450_2d6,CYP2D6
P18825,0.98,alpha_2c_adrenergic_receptor,ADRA2C
P19099,0.59,cytochrome_p450_11b2_mitochondrial,CYP11B2
P22460,0.98,potassium_voltage_gated_channel_subfamily_a_member_5,KCNA5
P31644,0.54,gamma_aminobutyric_acid_receptor_subunit_alpha_5,GABRA5
P35372,0.97,mu_type_opioid_receptor,OPRM1
P47712,0.87,cytosolic_phospholipase_a2,PLA2G4A
Q05823,0.61,2_5a_dependent_ribonuclease,RNASEL
Q16445,0.6,gamma_aminobutyric_acid_receptor_subunit_alpha_6,GABRA6
