uniprot_id,confidence,protein_name,gene_name
O15496,0.51,group_10_secretory_phospholipase_a2,PLA2G10
P02766,0.83,transthyretin,TTR
P08588,0.57,beta_1_adrenergic_receptor,ADRB1
P08908,0.99,5_hydroxytryptamine_receptor_1a,HTR1A
P08912,1.0,muscarinic_acetylcholine_receptor_m5,CHRM5
P09960,0.77,leukotriene_a_4_hydrolase,LTA4H
P16050,0.91,arachidonate_15_lipoxygenase,ALOX15
P18825,0.81,alpha_2c_adrenergic_receptor,ADRA2C
P22001,0.61,potassium_voltage_gated_channel_subfamily_a_member_3,KCNA3
P25100,0.65,alpha_1d_adrenergic_receptor,ADRA1D
P28221,0.9,5_hydroxytryptamine_receptor_1d,HTR1D
P28222,0.6,5_hydroxytryptamine_receptor_1b,HTR1B
Q8WUI4,0.51,histone_deacetylase_7,HDAC7
