ID,NAME,CAS_REG_NO,SMILES
4,levobupivacaine,27262-47-1,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
5,(S)-nicardipine,76093-36-2,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1
6,(S)-nitrendipine,80873-62-7,CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC
13,levdobutamine,61661-06-1,C[C@@H](CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1
21,aminopterin,54-62-6,NC1=NC2=NC=C(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1
22,aminomethylbenzoic acid,56-91-7,NCC1=CC=C(C=C1)C(O)=O
24,phenylbutanoic acid,1821-12-1,OC(=O)CCCC1=CC=CC=C1
25,azacitidine,320-67-2,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
26,fluorouracil,51-21-8,FC1=CNC(=O)NC1=O
27,azaribine,2169-64-4,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)N1N=CC(=O)NC1=O
30,methoxsalen,298-81-7,COC1=C2OC=CC2=CC2=C1OC(=O)C=C2
33,artisone acetate,566-78-9,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
34,abacavir,136470-78-5,NC1=NC(NC2CC2)=C2N=CN([C@@H]3C[C@H](CO)C=C3)C2=N1
37,acadesine,2627-69-2,NC(=O)C1=C(N)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
38,acamprosate,77337-76-9,CC(=O)NCCCS(O)(=O)=O
39,acarbose,56180-94-0,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
40,acebutolol,37517-30-9,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1
42,acecarbromal,77-66-7,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O
43,aceclofenac,89796-99-6,OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
44,acediasulfone,80-03-5,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NCC(O)=O)C=C1
45,aceglatone,642-83-1,CC(=O)O[C@H]1[C@H]2OC(=O)[C@H](OC(C)=O)[C@H]2OC1=O
46,aceglutamide,2490-97-3,CC(=O)N[C@@H](CCC(N)=O)C(O)=O
