target_id,smiles,features,actives
11838,CCCCC1(CCCC)CN(C2=CC=CC=C2)C2=C(C=C(OCC(=O)N[C@@H](C(=O)NCC(O)=O)C3=CC=CC=C3)C(SC)=C2)S(=O)(=O)C1,[[24. 55. 10. ...  0.  0.  0.]],"['P15121', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'O60911', 'Q9Y271', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'Q6B0I6', 'O15054', 'P14780', 'P10636', 'P01160', 'P22894', 'Q13526', 'P37231', 'Q9Y5Y4', 'P43116', 'P28074', 'P21453', 'Q9H228', 'P21731', 'P50052', 'P18031', 'P17706']"
3299,CC(C)(CO)C1=CC2=C(C=C(F)C(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C2)N1C[C@@H](O)CO,[[30. 54. 14. ...  0.  0.  0.]],"['P08235', 'P53779', 'O15055']"
6977,[H]C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@@H](CC1=CC2=C(N1)C=CC=C2)NC(=O)C(C)(C)N,[[44. 86.  0. ...  0.  0.  0.]],"['Q92847', 'Q6B0I6', 'Q96FL8', 'Q13526', 'Q6DWJ6', 'P20618']"
13260,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,[[16. 16. 17. ...  0.  0.  0.]],[]
13069,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,[[16. 16. 17. ...  0.  0.  0.]],[]
3144,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,[[44. 38. 30. ...  0.  0.  0.]],"['Q04771', 'P06493', 'P24941', 'P50613', 'Q16832', 'P49759', 'Q9Y463', 'P54760', 'P08581', 'P04629', 'P08069', 'P06213', 'B2RXH2', 'P07333', 'P14174', 'P45984', 'P48736', 'Q9H4B4', 'P06241', 'O60674', 'P07948', 'O95819', 'P29597', 'Q9UGL1', 'Q08345']"
3145,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,[[44. 38. 30. ...  0.  0.  0.]],"['Q04771', 'P06493', 'P24941', 'P50613', 'Q16832', 'P49759', 'Q9Y463', 'P54760', 'P08581', 'P04629', 'P08069', 'P06213', 'B2RXH2', 'P07333', 'P14174', 'P45984', 'P48736', 'Q9H4B4', 'P06241', 'O60674', 'P07948', 'O95819', 'P29597', 'Q9UGL1', 'Q08345']"
12942,[H][C@]1(CC[C@@H](O)CCC2=CC=CC=C2)[C@H](O)C[C@H](O)[C@]1([H])C\C=C/CCCC(=O)OCCCCO[N+]([O-])=O,[[ 8. 27.  0. ...  0.  0.  0.]],"['P43119', 'P20618']"
7044,[H]N[C@@H](CC1=CNC=N1)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CO)C(=O)NC(CO)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)[C@H](CCC(O)=O)NC(=O)CCCCCCCCCCCCCCCCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)NC(CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O,[[ 56. 123.   9. ...   0.   0.   0.]],"['P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'Q13557', 'P39877', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'P32239', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q04756', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'P41968', 'P32245', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'Q6DWJ6', 'P43116', 'Q9H7Z7', 'P20618', 'O15151', 'O60725', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P28702', 'P48443', 'P23443', 'P05981', 'O00141', 'P35499', 'Q15858', 'P31391', 'P21453', 'Q9H228', 'P14410', 'P21731', 'P04066', 'P50052', 'P17706', 'P16662', 'P32247', 'P17931', 'P13497', 'P35372', 'Q01726', 'P49146']"
14788,CC1=CC=C(C(=O)OCC2=CC=C(C=C2)[C@@H](CN)C(=O)NC2=CC3=C(C=C2)C=NC=C3)C(C)=C1,[[36. 99.  4. ...  0.  0.  0.]],"['P27487', 'Q13464', 'O75116', 'Q9HBH9']"
