id,target_id,drug,act_value,act_type,action_type,smiles,cmpd_chemblid
1,11838,elobixibat,9.275724,IC50,INHIBITOR,CCCCC1(CCCC)CN(C2=CC=CC=C2)C2=C(C=C(OCC(=O)N[C@@H](C(=O)NCC(O)=O)C3=CC=CC=C3)C(SC)=C2)S(=O)(=O)C1,CHEMBL3039515
2,3299,tezacaftor,,,PHARMACOLOGICAL CHAPERONE,CC(C)(CO)C1=CC2=C(C=C(F)C(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C2)N1C[C@@H](O)CO,CHEMBL3544914
3,6977,macimorelin,7.81,IC50,AGONIST,[H]C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@@H](CC1=CC2=C(N1)C=CC=C2)NC(=O)C(C)(C)N,CHEMBL278623
4,13260,copanlisib,9.30103016,IC50,INHIBITOR,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,CHEMBL3218576
5,13069,copanlisib,9.1549015,IC50,INHIBITOR,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,CHEMBL3218576
6,3144,abemaciclib,9.22184875,Ki,INHIBITOR,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,CHEMBL3301610
7,3145,abemaciclib,8.61978876,Ki,INHIBITOR,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,CHEMBL3301610
8,12942,latanoprostene bunod,8.6,Ki,AGONIST,[H][C@]1(CC[C@@H](O)CCC2=CC=CC=C2)[C@H](O)C[C@H](O)[C@]1([H])C\C=C/CCCC(=O)OCCCCO[N+]([O-])=O,CHEMBL1050
9,8668,benralizumab,10.95860731,Kd,ANTIBODY BINDING,,CHEMBL1742991
10,7044,semaglutide,9.4202164,IC50,AGONIST,[H]N[C@@H](CC1=CNC=N1)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CO)C(=O)NC(CO)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)[C@H](CCC(O)=O)NC(=O)CCCCCCCCCCCCCCCCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)NC(CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O,CHEMBL2108724
11,14788,netarsudil,8.376751,Ki,INHIBITOR,CC1=CC=C(C(=O)OCC2=CC=C(C=C2)[C@@H](CN)C(=O)NC2=CC3=C(C=C2)C=NC=C3)C(C)=C1,CHEMBL3545126
